Id,Prediction
1321,3034521.318660929
1322,4645280.7280715015
1323,3012069.498548864
1324,4751397.874087565
1325,3453171.4468639707
1326,3994804.427368357
1327,4590433.219161229
1328,2950056.221121804
1329,4417168.254063119
1330,5129586.607227285
1331,3637431.265998587
1332,4883936.886959554
1333,3094766.2983876904
1334,3703337.8923747004
1335,3119662.388949389
1336,2841286.2702197665
1337,5309888.484839071
1338,3232503.513891633
1339,2715577.127307469
1340,4196720.330981467
1341,5309471.516418583
1342,3172049.3076111865
1343,2864400.164457216
1344,5053448.455980495
1345,3174282.1748347543
1346,3857275.3296848815
1347,2592499.893863591
1348,3709690.6115432344
1349,4023154.850605949
1350,4314489.327922363
1351,3806332.0458309045
1352,3958336.55606765
1353,5157554.664059434
1354,3116224.225918464
1355,4310136.980316747
1356,4380065.326982213
1357,4046191.9669942777
1358,5022101.061976155
1359,3085683.221962683
1360,3728662.5276005743
1361,5128015.663020065
1362,3858282.997693993
1363,4293229.589035354
1364,3884505.867476118
1365,4801321.129301581
1366,3397372.8195180623
1367,3424887.238409371
1368,4329207.460181923
1369,4237413.275531499
1370,4599267.399295347
1371,4600099.610143427
1372,5950855.684063855
1373,5524472.460790325
1374,3741268.006075155
1375,7029307.372714504
1376,3525906.5237542964
1377,3575929.5094192144
1378,4348683.333208742
1379,3936881.3915370526
1380,4588815.9564863965
1381,5964420.501129235
1382,3956858.3256406183
1383,4864680.959344431
1384,2976738.155594722
1385,4739208.197330465
1386,4145965.362961648
1387,3783135.2747173687
1388,4695129.129015253
1389,3412021.002279466
1390,4087932.7520069703
1391,4373563.138384764
1392,3511874.145307864
1393,4715981.105151742
1394,4633218.311819239
1395,3440168.1878622514
1396,3824788.2638589405
1397,4556597.664715759
1398,3649126.4049250963
1399,3742540.28519467
1400,6590794.082256154
1401,4446289.247708331
1402,4725594.185717159
1403,3886312.377414424
1404,3797962.0260235714
1405,4194448.39214813
1406,3254920.008152104
1407,4662051.195911255
1408,3744488.1489327927
1409,3776058.97971332
1410,3828165.628420118
1411,5165376.017312476
1412,3877089.6489326833
1413,5155401.692334055
1414,3683098.266583819
1415,3555561.528138547
1416,3721482.1850965787
1417,4149204.4957011836
1418,3174912.566495462
1419,5852824.322644167
1420,8576516.114033345
1421,4720311.987626549
1422,3620754.870701272
1423,5254445.047707451
1424,4380527.230980573
1425,6190135.12972096
1426,4034092.1470348435
1427,3730061.3206149084
1428,3580517.664595904
1429,3589751.3687377595
1430,4361161.258639848
1431,2935096.067014057
1432,5475940.875624026
1433,4624436.503833536
1434,2455794.3843799457
1435,4187031.9429476475
1436,3335778.969442716
1437,3462617.8132138625
1438,3667694.4455777425
1439,3778161.965891421
1440,4028810.845281308
1441,5193043.649463281
1442,2874746.1295925938
1443,5545051.948851759
1444,3849846.6787590217
1445,4892625.506554588
1446,5602678.835861695
1447,4381558.235180184
1448,3927839.7352196802
1449,5472199.1034790855
1450,4000841.3742758213
1451,4322589.095725959
1452,4299587.579066698
1453,3002527.5995842214
1454,3889797.6816418334
1455,3889566.219904541
1456,5499945.95279961
1457,3589680.176796008
1458,4450409.389638043
1459,2425974.567470829
1460,4359379.487814918
1461,4160887.758681915
1462,5271358.665949896
1463,3923517.7306290837
1464,3955778.1813704367
1465,3816944.9296532795
1466,4637925.083682667
1467,5191775.373252132
1468,4088725.3998382892
1469,4301215.74364406
1470,4712035.417762423
1471,3261412.2686928315
1472,5457276.293622481
1473,2824837.1710053873
1474,4935609.835316042
1475,4806645.516612211
1476,5976518.91931443
1477,4943398.505840697
1478,3887933.237496641
1479,5246812.419208497
1480,4284404.256666238
1481,3236967.189908541
1482,3787181.178449479
1483,4545619.384425873
1484,4712204.009130544
1485,4598382.345773883
1486,3688821.7752393666
1487,5855507.918005153
1488,4044796.7168917283
1489,5087720.189873441
1490,3544876.266587271
1491,4110084.420213531
1492,4523658.016399658
1493,4318837.9416502435
1494,6070976.995061016
1495,3617651.729048203
1496,3804294.6609305143
1497,4747744.408428224
1498,3441464.7862741826
1499,4195945.220851035
1500,4498807.817895243
1501,4305973.140946023
1502,6110794.391897275
1503,4533933.388347877
1504,4969911.2060817275
1505,8096280.636001349
1506,3166357.843908393
1507,2570494.8247488244
1508,3072266.174607859
1509,4851537.755834822
1510,3495709.649008142
1511,4572677.109486899
1512,5252907.4430351015
1513,5336483.67537402
1514,4625320.432336298
1515,4976427.72263639
1516,5695444.376496935
1517,4489422.889668598
1518,4761182.494907863
1519,5110229.93249814
1520,4414054.003297226
1521,4450569.8921404
1522,5336194.012900973
1523,4572653.966191489
1524,5651368.84151147
1525,3642482.9540726985
1526,5343244.921535032
1527,4118501.477217512
1528,4031814.1181560084
1529,5600350.141198377
1530,3882369.795151937
1531,4897667.770020187
1532,2881070.1865035533
1533,3711754.8379671937
1534,4527282.414788647
1535,4635636.862141929
1536,5404725.795159358
1537,5638310.561114735
1538,4202039.579283442
1539,4243328.118169103
1540,5356145.444252901
1541,2968781.2345385603
1542,5562981.905517633
1543,3330355.6795180766
1544,4885347.741038882
1545,2721937.018571013
1546,3314252.680273686
1547,2974323.5263460353
1548,4712381.58978762
1549,3158351.634839178
1550,3788809.495714672
1551,5249242.976583514
1552,3307501.6953917947
1553,3852999.3038949845
1554,3624959.5426306766
1555,5327962.914531472
1556,3909746.0876283515
1557,7460219.1690867115
1558,3624568.750473721
1559,3824788.2638589405
1560,5199001.79249448
1561,5361799.494080299
1562,2976117.2874111272
1563,4237194.489611025
1564,4331880.788200414
1565,5546416.685147751
1566,3229138.5668790033
1567,1976788.1363078384
1568,2808254.776247874
1569,6024199.89322144
1570,2831499.200816603
1571,4531105.476959674
1572,5749595.074706666
1573,3987695.1036868813
1574,4308504.224784792
1575,4668682.967898212
1576,3756255.8468577117
1577,3479159.00505352
1578,2919379.176042909
1579,4122265.7639271943
1580,3451039.524654952
1581,3906650.7116209455
1582,3724535.397001263
1583,4967235.60913877
1584,5304900.946360721
1585,4743960.759781215
1586,4334084.5781762265
1587,5500383.764503409
1588,4063633.971470446
1589,3969868.124142619
1590,2594431.5749243232
1591,4203554.3927738
1592,4668645.723786466
1593,3569045.2515265024
1594,3819190.76453229
1595,4270222.913045476
1596,3245483.2445268948
1597,3407688.6134726843
1598,4682760.257750602
1599,4374498.46721424
1600,4933547.8360378295
1601,2335110.6158778793
1602,6921496.677654622
1603,3541501.1235142634
1604,4972228.640044684
1605,3762232.2332054786
1606,4043015.462753861
1607,3433188.5784673663
1608,7486631.034402543
1609,6311182.730206149
1610,6334154.798881605
1611,4271089.1186129395
1612,3657726.8321178737
1613,3715282.707164852
1614,4481682.038094746
1615,3876927.6853141515
1616,4479750.974153324
1617,5022930.072582765
1618,5027551.873815318
1619,5038472.14811636
1620,4051671.7203055667
1621,4616623.630605321
1622,3900371.394538009
1623,4642380.025310605
1624,4453496.688500779
1625,5179409.765172454
1626,5855008.050640715
1627,3583740.023664941
1628,6190860.2835486205
1629,6643702.143004232
1630,3951093.976544603
1631,4612983.699017117
1632,4778292.282559062
1633,4636370.82146904
1634,4400079.764850963
1635,5946742.481461352
1636,4563559.275333077
1637,5068038.5512215
1638,2601661.2366801496
1639,6090523.855879548
1640,3637385.9477545745
1641,4490191.181807898
1642,6267946.112581251
1643,4188170.238443829
1644,3183768.027645729
1645,4352459.153299096
1646,4210494.125541882
1647,4499814.654235207
1648,2897227.780024038
1649,3870924.1409190795
1650,4096528.7184344307
1651,4299777.763225942
1652,2747920.3486236525
1653,4799772.4700246435
1654,4040882.0274042524
1655,3264796.357547724
1656,4061725.9865969224
1657,4471533.252649316
1658,5058173.077041386
1659,3430751.7363889376
1660,4654370.559782517
1661,4562308.466221547
1662,3790559.694636725
1663,4364760.85568421
1664,3824467.8431780008
1665,4701296.70275388
1666,3370112.209498567
1667,3456731.6757790316
1668,4032194.752130918
1669,4009366.589622398
1670,3477807.893299754
1671,2089666.8196653742
1672,3584934.639745209
1673,4284923.372633177
1674,4172105.9608848253
1675,6283768.444999609
1676,3927926.83101877
1677,2729095.0148264277
1678,4196485.543937631
1679,3632491.413830857
1680,5212518.884497758
1681,3527297.4011990475
1682,3060655.803381859
1683,7485862.158871693
1684,3418092.570206959
1685,9019672.830163352
1686,2825129.3839582866
1687,4689306.886630062
1688,3136540.5350656793
1689,4154642.957146756
1690,3266476.8860166543
1691,4172009.1185575407
1692,3605021.1422223207
1693,6649115.164361341
1694,5406808.279346231
1695,3405126.9047858054
1696,3990946.581193899
1697,4366015.335408392
1698,3266720.3119608616
1699,3454428.295759689
1700,5010280.965396865
1701,4614952.110386468
1702,3916484.7018770017
1703,3458534.606966587
1704,3917996.153225532
1705,3741862.6386094885
1706,4114681.4742188444
1707,3335893.514056146
1708,3627551.8154571527
1709,4462806.146026393
1710,3517170.755500553
1711,3775393.7877734494
1712,3810698.354448773
1713,4143097.2367935013
1714,3478397.3332785163
1715,3541727.212740634
1716,5291292.754291942
1717,3041185.987307344
1718,3686794.1718215733
1719,6483381.5543592805
1720,3286840.209291666
1721,8058377.721895662
1722,3880234.1162358
1723,5002734.664847102
1724,3670176.181625857
1725,4259375.099184159
1726,2537940.40838217
1727,6610125.368828191
1728,3924872.508430638
1729,3453121.0026351
1730,4552144.05757905
1731,3718112.832820082
1732,4691439.289353817
1733,6271402.102432832
1734,3981299.956118197
1735,4346479.600385035
1736,4083451.6869634716
1737,5273146.229746206
1738,3893141.729816598
1739,5095477.882128122
1740,3103207.682769483
1741,5337925.450851059
1742,3493050.0728552463
1743,2716803.7439326914
1744,3326398.021067061
1745,4225505.961230216
1746,3523564.6467193435
1747,5091809.866485304
1748,3723963.613914796
1749,4199526.6187733915
1750,4804354.237428528
1751,2762740.6296855877
1752,2931192.8520953176
1753,4070423.640976088
1754,7064249.97812348
1755,4625880.046257267
1756,4263216.950728273
1757,3639988.628291198
1758,4214771.052307682
1759,4967087.578322464
1760,5923504.6280769445
1761,2978444.305780681
1762,3687442.704111054
1763,3683460.6321982956
1764,3948013.655237221
1765,4741614.762731877
1766,3273481.07991432
1767,3918740.5898905494
1768,5345540.280230284
1769,5641467.8412116375
1770,4953992.288541688
1771,3913256.997107392
1772,3056170.434560515
1773,5016246.00570956
1774,2768387.505200148
1775,4824043.211278932
1776,4184536.429751965
1777,3246275.879953156
1778,7899730.743412336
1779,3612035.347939332
1780,5396386.065429882
1781,3804361.2997020218
1782,4733639.545016343
1783,3885551.5791585073
1784,4037146.5606041965
1785,4608069.754394973
1786,5993695.867322847
1787,4561031.13653664
1788,4508916.391229786
1789,4854551.1818917785
1790,2981743.2019504267
1791,3897327.0087548234
1792,3557717.8248027973
1793,4999957.7677290905
1794,3108843.3787101707
1795,3334012.1299490407
1796,4326272.676361243
1797,4234222.670662857
1798,4339890.300741595
1799,3424623.164718046
1800,3314578.262943185
1801,3597061.7162002106
1802,3846332.2844492695
1803,4181754.782565212
1804,4775983.544553703
1805,5379744.441701531
1806,5546446.202339034
1807,4294976.950360395
1808,3085171.9256626884
1809,4053285.912880297
1810,3750577.866521246
1811,3496213.570029187
1812,3991498.831897027
1813,5246335.1703418065
1814,3015554.844943217
1815,7472874.583280012
1816,6175498.904856664
1817,3896985.33132994
1818,3007441.194167503
1819,4122094.5080559812
1820,3662856.2300910195
1821,4401455.623148013
1822,4157762.368985828
1823,3963967.196085726
1824,4976694.4176885
1825,4130596.757511374
1826,3369747.462565232
1827,2956661.587851923
1828,2755653.4765992477
1829,2874034.9021884874
1830,2688066.035035311
1831,4469879.70849148
1832,4388703.7747113705
1833,4319019.134372167
1834,2729847.3352982914
1835,2872906.9319452113
1836,5408313.360363446
1837,4300971.62221363
1838,5317422.805240109
1839,4480029.023721993
1840,4095203.057114332
1841,3517889.818087865
1842,5298868.651131077
1843,4359022.884243068
1844,4612903.185322795
1845,3842002.84940118
1846,3385581.130335672
1847,3849885.897985722
1848,3701182.652473685
1849,4385173.432577586
1850,5509135.702641017
1851,3983497.1735894326
1852,4605794.692802653
1853,6267119.48109731
1854,4349179.101450261
1855,3196498.285534965
1856,3100503.0460250177
1857,5299622.447491383
1858,3961098.931811462
1859,4944542.023598624
1860,3614766.1896252083
1861,4158399.199174531
1862,4510577.316074609
1863,2861935.5907877944
1864,2938164.4384112377
1865,4499069.144273496
1866,3326172.0581003525
1867,3542709.8109394936
1868,3715688.187730425
1869,7626544.694063554
1870,4451893.366119139
1871,5764901.545364523
1872,4002219.838344033
1873,5583658.22613869
1874,5726313.838088527
1875,4407901.906372716
1876,4075292.735900647
1877,4356519.656927786
1878,6037538.549964545
1879,3792013.917359475
1880,4084139.03848184
1881,3617529.312535302
1882,3559714.1597504285
1883,4109643.8677627416
1884,3907166.779275843
1885,3606166.889597922
1886,3278188.18790798
1887,2918907.066306134
1888,2810124.775202669
1889,2822955.914115705
1890,4617009.912178711
1891,3767735.6944868434
1892,7387987.273272405
1893,3404647.583254475
1894,4903161.743031654
1895,5497977.230107832
1896,3133302.5066229864
1897,3599944.4845996387
1898,4721369.492788593
1899,3538891.913047963
1900,3353119.8211454516
1901,3700591.445817738
1902,3921519.1537171053
1903,4653563.125748188
1904,4544264.206673812
1905,3832062.7196401707
1906,3985210.2996690455
1907,3109085.6668590712
1908,3966611.3093309887
1909,3040328.3447913146
1910,3534841.654809075
1911,3798808.781974642
1912,4158527.361066901
1913,3369808.2536976626
1914,5446677.762068357
1915,4174889.7138838414
1916,3639893.5162186576
1917,3715840.9148847917
1918,4267162.041291176
1919,3838155.816278989
1920,4148217.7094268324
1921,3779521.9461155995
1922,3898739.5903718257
1923,2729659.386720992
1924,3650990.9672925705
1925,4827178.036727279
1926,3835407.1130317817
1927,3409571.000375534
1928,4000836.1320040296
1929,4132107.180396993
1930,3894026.5922414055
1931,4174399.412123305
1932,3890150.1981408903
1933,4279441.911170973
1934,3685162.639817783
1935,3736703.533554957
1936,4220403.898759047
1937,3746139.365308951
1938,2585471.788068739
1939,3990003.068552415
1940,5798755.062905205
1941,3787062.0856349007
1942,4143442.168143341
1943,3591834.0712965857
1944,4375147.264775821
1945,3573405.7916508745
1946,2652524.749775015
1947,9305770.95579077
1948,4212711.060895009
1949,5145293.093474753
1950,3680613.2224386493
1951,4654587.060454181
1952,2801324.0293466426
1953,4469809.488693288
1954,4614952.110386468
1955,5082964.645577668
1956,3381933.436983737
1957,4008057.375182734
1958,3788387.5629064925
1959,4241544.118857272
1960,4108706.5355682904
1961,5491047.15399634
1962,3837977.8731962442
1963,5269241.098609538
1964,4657596.744425111
1965,4955038.178960256
1966,5436548.564664402
1967,3863212.8530277237
1968,3612148.4625587417
1969,3590761.2451802175
1970,5280253.198764751
1971,3280884.0826672446
1972,3535045.131777342
1973,4608055.145794587
1974,5490914.283647183
1975,4116035.2092601354
1976,8071911.247000271
1977,3037246.0269681388
1978,4958288.593153752
1979,3049955.9539576946
1980,3562376.2553585824
1981,4639856.920536197
