Id,Prediction
1312,3493032.2722368655
1313,3903004.173051882
1314,3767872.724197397
1315,2946023.59236392
1316,3431235.9041827293
1317,4311489.342173474
1318,3944356.6916570645
1319,3717206.7048982
1320,3863302.1985876085
1321,3154772.087811917
1322,3346579.676882485
1323,2606532.750810042
1324,4175906.9147732626
1325,3738978.942977355
1326,3189820.9903149577
1327,4904054.547671051
1328,4371134.822669224
1329,4797504.338633015
1330,4269788.834798718
1331,2827222.6410804424
1332,4758639.815671996
1333,2569646.1690492844
1334,4633703.661073809
1335,2285081.7538594827
1336,2211095.4936518488
1337,4705984.850837767
1338,2839164.146414227
1339,2259387.5743242996
1340,3647883.3199492223
1341,5124559.0766008245
1342,2610692.0983375553
1343,2596409.235849214
1344,4039119.421668916
1345,2446008.0045574373
1346,3044837.3355210414
1347,2382800.892230658
1348,3284389.544189275
1349,3538786.6550280666
1350,3394177.5502112913
1351,3965469.304066466
1352,3071104.548472331
1353,4635676.497404479
1354,2861449.371618213
1355,3555444.612863565
1356,4797318.738390271
1357,4772372.7690162165
1358,3535011.8557674056
1359,2087085.6095472905
1360,4718976.156349486
1361,3801086.798767848
1362,3260906.875770039
1363,3212194.536140354
1364,4827709.772185701
1365,3899838.762794666
1366,2736728.282470974
1367,3751476.1498663872
1368,3515870.3509156564
1369,4611484.852694804
1370,4835276.65229266
1371,3542231.9413651577
1372,5370907.47156316
1373,4786684.613798327
1374,3085370.985692421
1375,4750451.143549625
1376,2908710.1499126246
1377,2883662.614809005
1378,4220257.043592037
1379,3066527.0496029267
1380,4178014.8622200573
1381,4399891.015325519
1382,3472466.1222540643
1383,4175742.2607445833
1384,2477983.1395618552
1385,4755509.506063179
1386,3675370.115981427
1387,3492515.563953939
1388,4765664.275991671
1389,3210754.708545738
1390,3490234.190653835
1391,4277621.279034823
1392,4855349.166758775
1393,3813543.7444277056
1394,3617226.2989700036
1395,3480787.844253586
1396,2807204.5112022804
1397,3826501.173554387
1398,4779020.451468198
1399,3262445.4895084305
1400,4825929.711122253
1401,4701333.227745129
1402,3981479.0626723343
1403,3466668.582940398
1404,4416320.863475248
1405,3494052.883294421
1406,2774681.7921108603
1407,4563961.050820712
1408,2932386.2090625605
1409,3792798.583988385
1410,3110780.3190397513
1411,4519989.599171026
1412,3420544.57626427
1413,3723345.577417184
1414,3322508.611306616
1415,4397893.079649242
1416,3556097.0640536346
1417,4109428.6229412835
1418,2943150.487217468
1419,4088074.3643022683
1420,4921682.496664211
1421,3979953.1955674933
1422,3150398.6838001767
1423,3605359.478775388
1424,3569463.0810392066
1425,4852413.616755318
1426,4040257.029625424
1427,3066373.1675275764
1428,2881875.57468863
1429,3071593.4110825406
1430,3845308.8867515135
1431,2446316.5426522223
1432,4036103.0955080194
1433,4026624.600142836
1434,2413099.639216775
1435,5122393.108797612
1436,3200535.1213328196
1437,4646521.028684416
1438,3045375.5698826024
1439,3124268.281045734
1440,3154192.3538681506
1441,4008256.6662478177
1442,2519268.5620724596
1443,4793898.847827978
1444,3676778.427091539
1445,4656701.030407983
1446,4515759.870137605
1447,3788168.971869462
1448,4728458.019022761
1449,4728442.860756954
1450,3780370.96780917
1451,4701845.391575385
1452,5058793.1350431405
1453,4329835.0650745835
1454,3390935.162155672
1455,3156734.6444241963
1456,4636018.181608011
1457,3054566.881593074
1458,5027803.631832517
1459,2364699.487984971
1460,4441761.844668515
1461,3477593.7850060062
1462,4614164.199844305
1463,3887509.28647889
1464,3604624.290908797
1465,3476702.6935861222
1466,4568238.726430755
1467,3881034.864915828
1468,4810058.812890247
1469,3509091.0278571704
1470,4277283.699162107
1471,2779874.215999049
1472,4096644.6252584504
1473,2195358.3768723807
1474,4476610.813706255
1475,4806069.199159445
1476,4890730.826568785
1477,5071541.454328148
1478,3400799.0487885065
1479,4780837.216745227
1480,3962336.600543172
1481,2705711.694569774
1482,3527852.2465064176
1483,4176710.2099666027
1484,3686368.4326016936
1485,4733621.569266356
1486,3243933.5864358516
1487,5604681.040463206
1488,3299673.2115942286
1489,4579210.919467838
1490,2936221.594007201
1491,4569323.726625848
1492,4565572.532630267
1493,3319128.68507284
1494,4580946.235345038
1495,2990016.5172206056
1496,3479735.4108159835
1497,3937691.246777012
1498,2717302.0185520337
1499,3957844.0935958233
1500,4403885.782947735
1501,3379829.2963632382
1502,4849282.187680444
1503,2888185.4709638697
1504,4287696.004708594
1505,4798472.918057507
1506,2295573.665373764
1507,2941825.2570131915
1508,2766813.955637036
1509,3814247.4608215657
1510,3113614.962543643
1511,4230355.536661498
1512,4103418.458491531
1513,4614453.139693869
1514,4529154.246696586
1515,4466320.935946563
1516,4264895.558342445
1517,4118804.5723005435
1518,4061937.970504341
1519,4129280.8077339507
1520,3471526.8843550645
1521,4500910.83123092
1522,4328895.847466205
1523,3988396.903144159
1524,4262700.485524446
1525,3095845.5968122613
1526,4688470.840362998
1527,3791505.6860520435
1528,3620883.3072445914
1529,4867807.304218648
1530,4719853.587576761
1531,3280640.5933988867
1532,2405485.8405815223
1533,2927924.592195611
1534,4312488.733815415
1535,3753586.0171012687
1536,5108247.522630115
1537,4569883.16962368
1538,3571349.372499376
1539,3498561.013788195
1540,5252081.371024718
1541,2918942.262760235
1542,4157978.9105528938
1543,3393654.754279238
1544,3901686.894084272
1545,2047889.7006246638
1546,3101974.6363912923
1547,2888001.5654885597
1548,4455317.034816501
1549,2590154.3364791772
1550,4098318.155034944
1551,4596738.425951842
1552,3066334.3420543987
1553,3367384.577067116
1554,2928153.504813454
1555,5006447.02231106
1556,3847428.7096486427
1557,4741614.161805066
1558,4742540.813038006
1559,2807204.5112022804
1560,4513459.767470965
1561,4306602.586393163
1562,2331413.4550549183
1563,3412069.118791556
1564,4201933.129020284
1565,4788500.058085562
1566,2400447.4505079454
1567,1872771.4150955714
1568,2173727.568373088
1569,4752763.014436749
1570,2292957.830842574
1571,3549582.985338575
1572,4684916.8346426645
1573,4762623.991284565
1574,3274760.680689346
1575,3784301.814620362
1576,3098983.7612234615
1577,4786628.38595697
1578,2526458.4241379537
1579,4291864.748148733
1580,2421750.8015662907
1581,3174448.6465378297
1582,3103841.9018606506
1583,4952470.012191062
1584,4100883.0711298753
1585,4833223.721259481
1586,3969251.4151109904
1587,4349955.28094103
1588,3694999.4508622587
1589,3696559.3158030324
1590,2806971.0680610426
1591,3608460.588907185
1592,3847354.7970216232
1593,3174992.4360782355
1594,3979242.4500885457
1595,4102594.0939736622
1596,2642336.909696499
1597,2872841.9984217277
1598,4615660.8640633235
1599,3235723.0276127886
1600,4519999.489370462
1601,2299460.2061233604
1602,4822330.284284773
1603,2948994.1362130437
1604,4606418.564104804
1605,2697990.879500999
1606,4569823.269510683
1607,3185901.602541794
1608,4822164.018848276
1609,4903470.106302993
1610,4733911.478007473
1611,4077794.9239084646
1612,3863943.8651890703
1613,3654044.5197494095
1614,3236070.9734860985
1615,4293622.772825047
1616,4278011.5947370455
1617,4655899.1712269895
1618,4459558.395867783
1619,4696179.740032718
1620,3516245.456120521
1621,3719272.3414148185
1622,3044914.476797611
1623,4807755.049744167
1624,4919647.558849789
1625,4702027.872624157
1626,5049415.071915452
1627,3493816.087344547
1628,5042096.390706479
1629,4800535.032788347
1630,3834853.464657091
1631,3919752.2966912147
1632,4507058.142787173
1633,4015267.8631145647
1634,3734471.4937684904
1635,4728177.448758622
1636,4529367.84736421
1637,3787403.2878072066
1638,2062195.9708555653
1639,4809870.899635822
1640,3652753.370531095
1641,3453446.4169447124
1642,4825232.826087278
1643,4781283.999768668
1644,2964786.0879028463
1645,3554305.216505994
1646,3652662.5438904115
1647,4915246.249702565
1648,2203128.7119460595
1649,3174428.9444847386
1650,4803138.365904266
1651,3431266.768483985
1652,2534458.2334302156
1653,4383094.244398232
1654,3508813.4376757657
1655,3041339.5403865483
1656,3704320.844370119
1657,3006094.2567076012
1658,5107098.952884552
1659,3107834.1684921365
1660,4638108.923585023
1661,3974626.940539735
1662,3353332.792915905
1663,3458805.162324433
1664,3360233.5593748316
1665,3803347.4871244463
1666,3118290.788172139
1667,4746676.057169691
1668,3164329.2160186917
1669,3620346.5849454207
1670,3690531.691535757
1671,2468012.1690039346
1672,3125352.5535903852
1673,4024129.57420406
1674,4779390.1007776335
1675,4986704.843596347
1676,3499624.2881373484
1677,2510932.397480644
1678,3827662.5674249483
1679,3049611.5342226624
1680,4652851.886481137
1681,3797645.564196441
1682,2654527.6506457804
1683,4958034.00354919
1684,2699807.6537916274
1685,4789533.99022427
1686,2930552.464738286
1687,4644303.844186138
1688,2495285.6441077003
1689,3002939.88798246
1690,2864142.25283782
1691,3530059.951315295
1692,3672372.0586692966
1693,4838486.884083304
1694,4694082.646302301
1695,3222639.8478357703
1696,2801956.6541833435
1697,3639007.3929164126
1698,2309589.138883592
1699,3324851.35987995
1700,4913151.22477857
1701,3730826.5201156344
1702,2938192.9895998742
1703,2472660.4406450093
1704,4145347.8635206134
1705,4686481.775270288
1706,3364241.0792555176
1707,2575958.4977379786
1708,3185119.593390368
1709,4563137.575425865
1710,3265803.2316955603
1711,3470800.0041514793
1712,4686463.238000366
1713,4483153.940765826
1714,2989977.881939511
1715,2706629.481511503
1716,5083076.717460486
1717,3304856.8278544433
1718,2862203.7230408555
1719,4813563.976301613
1720,3158537.4058595914
1721,5420009.867759717
1722,3595038.2671650974
1723,4028199.8903770507
1724,2758412.5390849
1725,3907163.826886542
1726,2653926.287984019
1727,4749790.880373832
1728,3155863.394036336
1729,3387378.35916546
1730,3626465.622802268
1731,3193726.1009468706
1732,4858494.53441402
1733,4689157.967726398
1734,3751349.858263616
1735,3749666.6492744237
1736,3834597.877766012
1737,4803935.400219912
1738,3372845.490328527
1739,4794700.187483571
1740,4422478.660299653
1741,4394160.4848282
1742,2480160.565735149
1743,2923004.06580114
1744,2788087.464635918
1745,3216713.047230349
1746,2491971.5112416204
1747,4704515.261656067
1748,3904892.1363482717
1749,3500969.508982606
1750,3929267.330384811
1751,2190653.8339171954
1752,2304172.9065362676
1753,4690287.456167667
1754,4420897.789694181
1755,4657771.680976942
1756,4853031.37846998
1757,3064842.581692942
1758,3945788.5521541485
1759,3676522.8188291555
1760,5185692.236734422
1761,2478314.2133353697
1762,3130766.420060931
1763,2990863.1230848804
1764,3777152.676439191
1765,3615696.219032579
1766,4698392.187250338
1767,3347863.2508411556
1768,5070521.748668507
1769,4785466.114281806
1770,3997696.257222177
1771,3049168.1322856992
1772,2398909.2424841886
1773,4644789.176137493
1774,2787855.114305241
1775,4423882.139028319
1776,4808438.456523983
1777,2930147.3571164617
1778,4761211.755136469
1779,3952914.1629880876
1780,5319580.633270363
1781,2903453.5482252343
1782,4421509.785830298
1783,3406424.3991546724
1784,3382076.6872868203
1785,4974459.349700081
1786,4845449.930632357
1787,5107597.096461185
1788,3149994.5089495988
1789,4562910.185371993
1790,2308171.545430059
1791,3125823.7493375363
1792,4053793.6960992203
1793,5044638.677620863
1794,4360282.672877789
1795,2857492.5454706205
1796,3605110.975388131
1797,3621775.1268175747
1798,4098463.1169272377
1799,2385646.3196351943
1800,3099827.9089291412
1801,3117991.3831273327
1802,2793783.9958415823
1803,3813616.7797145983
1804,3901994.2777698166
1805,4157739.6381108244
1806,4801631.729268269
1807,3561903.128662196
1808,2916049.613923016
1809,3577503.9317930127
1810,3454689.624994537
1811,3572349.6951203784
1812,3706316.4716923772
1813,5228483.033511615
1814,3518984.7719912445
1815,4821209.801273091
1816,4931651.139482231
1817,4512108.9618029175
1818,4265555.784627986
1819,4744482.630436705
1820,4564327.476671063
1821,3761952.7990265638
1822,3808298.5637360327
1823,3734284.386481377
1824,4401039.192516613
1825,4779199.613988452
1826,3085757.3215870755
1827,2378394.677910557
1828,2201061.3523520213
1829,2920035.106549706
1830,2710437.1491640313
1831,3630985.8730511544
1832,3928286.25532299
1833,3940160.7654832033
1834,3195962.0388315693
1835,1956599.7389953542
1836,4802142.530966573
1837,4256969.1828458235
1838,4102025.549102853
1839,3966155.7097640233
1840,3868445.2020459147
1841,2672986.4901873698
1842,4606543.732940314
1843,3419211.615510624
1844,3367008.348992983
1845,2900740.86829984
1846,2798853.602070341
1847,4251422.392186449
1848,4093611.7939068675
1849,4783565.5788178565
1850,3882734.2992923344
1851,3509848.9847429297
1852,3373939.8983947597
1853,4910668.134447495
1854,3813858.1912009255
1855,2495085.0171133215
1856,2234799.5609810213
1857,4429322.718739689
1858,3601078.5236786352
1859,4218451.622206366
1860,3262060.86289924
1861,3673227.585755669
1862,3050724.6234725798
1863,1944100.9325495362
1864,2392778.6489186
1865,3381849.0844040853
1866,3288185.03329633
1867,2774077.1719395015
1868,3799321.838519053
1869,4754373.708074838
1870,3392520.9869279824
1871,4286734.743651344
1872,3072363.2733341516
1873,4883214.825632071
1874,4754840.724135949
1875,4045807.746178129
1876,3579968.221110274
1877,3407411.8902917947
1878,4775618.753616263
1879,3252598.843863632
1880,4657888.760321508
1881,3434368.46977634
1882,2640418.9153885148
1883,4227968.171152297
1884,3973622.9802217637
1885,2805384.7795637506
1886,2811407.768280383
1887,3107413.9071768876
1888,2352258.4594286913
1889,2212199.1057057497
1890,4778770.128209542
1891,3343657.5189601583
1892,4888454.045242016
1893,3322837.6255994653
1894,3432390.0340450825
1895,4773052.444350677
1896,2644797.350211907
1897,4037186.7741626697
1898,3363346.4113968955
1899,3104289.2192984717
1900,2605900.235429091
1901,3697438.0896312245
1902,3757154.0170071484
1903,4520136.714256218
1904,3646592.082791516
1905,3955303.331170891
1906,3466874.6090784026
1907,2486027.2422047704
1908,3614709.0089995973
1909,2475337.6045953375
1910,3015725.3551753573
1911,3264777.5374212796
1912,3345335.2220190438
1913,2470296.7787051853
1914,5535475.511837816
1915,3757671.405406598
1916,3649422.058871999
1917,4435659.383592052
1918,3034948.4373970022
1919,3056056.6677415115
1920,4564080.521980433
1921,3101638.7967469026
1922,3235873.3321255203
1923,2618524.370954348
1924,3198920.8615072463
1925,4462564.767589729
1926,3021575.4564926736
1927,2663021.720399538
1928,3322457.17842652
1929,3361821.001254268
1930,4611439.524082397
1931,3687317.367703095
1932,3463413.1503508864
1933,3711627.461112557
1934,3079154.8266458353
1935,2795988.8182288897
1936,3580107.841023973
1937,3323171.4118679836
1938,2138028.9653188908
1939,4828709.259191656
1940,4391176.810070236
1941,4368395.683387884
1942,3149112.4074385827
1943,3612452.4566154354
1944,3504566.1816046806
1945,3369655.0978753585
1946,2131117.6563073364
1947,4877738.421544215
1948,3412454.088718202
1949,4605359.086350834
1950,4667143.604518429
1951,3581908.7885645116
1952,2121218.1045276243
1953,3525520.263578295
1954,3730826.5201156344
1955,4690550.7274318775
1956,3174087.029673202
1957,3396097.1759328432
1958,3396333.8235268695
1959,4753643.710256731
1960,3779151.5434683235
1961,4938419.206170922
1962,3087615.113429292
1963,5071715.33030321
1964,4443505.293193376
1965,3818347.890334866
1966,4483441.541842248
1967,3274389.3885115893
1968,3310767.1057101563
1969,2972519.6894526137
1970,4487681.035252067
1971,3061642.81494275
1972,2647523.3968172106
1973,4660017.243400203
