Id,Prediction
1315,2769054.996425717
1316,3561974.0516112973
1317,4339179.432069034
1318,4120730.6143779205
1319,3909342.021503308
1320,3900284.8255103882
1321,3275469.0690127295
1322,3620095.085008591
1323,2814076.721170868
1324,4300723.096771378
1325,3856103.3097383836
1326,3241853.160482618
1327,4918722.394514484
1328,4348924.2450662125
1329,4671667.724679763
1330,4470449.665408061
1331,3523179.484204542
1332,4841324.1640877705
1333,2267102.639630151
1334,4416986.396586651
1335,2693836.5630646255
1336,1929352.809612859
1337,4689404.901246767
1338,2618323.2969956473
1339,2651952.5142485304
1340,4058901.666496135
1341,5101467.364017883
1342,2562576.740665959
1343,2331556.230201153
1344,3894906.900355544
1345,2759158.9845394716
1346,3025573.8389359163
1347,2290758.4494591146
1348,3256935.611224949
1349,3549231.7113157995
1350,3488592.5267285276
1351,3971438.5438290546
1352,3149987.049979328
1353,4660337.179629627
1354,2842707.619905688
1355,3914031.0475570965
1356,4747402.896108604
1357,4700921.6759845745
1358,3977162.0970546496
1359,2658638.616362678
1360,4734776.116035322
1361,4029332.2143480983
1362,2979197.7661239933
1363,3360199.037122501
1364,4795211.266689828
1365,3956642.205086302
1366,2776887.6995570064
1367,3794577.230708553
1368,3534803.171044066
1369,4634181.943869734
1370,4778618.305343972
1371,3722456.289277098
1372,5160177.545529119
1373,4789243.669884093
1374,3258407.005626828
1375,4763353.402012183
1376,2976987.7213447383
1377,3164480.7332572546
1378,4134492.159487136
1379,3069447.711943127
1380,4168353.975417735
1381,4567681.236265891
1382,3394552.883230216
1383,4433613.919054803
1384,2650273.641866845
1385,4752106.68331263
1386,3805326.043174278
1387,3490388.1071856245
1388,4726067.361186139
1389,3021306.60779869
1390,3640983.2153011127
1391,4206986.433180054
1392,4848985.20352281
1393,3511228.1859958456
1394,3736349.216204195
1395,3392330.610786154
1396,3219750.9132364234
1397,3927467.2508411403
1398,4621217.169803735
1399,3339123.8945802236
1400,4792429.761171913
1401,4564703.691740376
1402,3987855.0016540075
1403,3480726.252652695
1404,4467396.800206277
1405,3537830.2938383864
1406,3151815.482642387
1407,4534560.379581471
1408,3050592.7214651806
1409,3629881.6387449624
1410,3204010.165420848
1411,4781973.606643981
1412,3233471.0797924874
1413,3925875.2178388764
1414,3285109.2695582514
1415,4213483.503328499
1416,3222316.5611927677
1417,4095077.6660715914
1418,3059374.547446524
1419,4422378.194254641
1420,4987875.801869221
1421,4076541.08402606
1422,3158690.9665155523
1423,3795706.8538847426
1424,3536405.015350513
1425,4870413.439893534
1426,4049811.7705066954
1427,3203566.441253351
1428,3191784.078765499
1429,3446559.2690681396
1430,3844667.956065784
1431,2596955.2207470736
1432,4168318.5376236187
1433,4054064.638842881
1434,1983277.2315534828
1435,5107252.0303698
1436,3201402.852370205
1437,4615396.06687974
1438,3249136.2443505013
1439,3110747.453649679
1440,3381612.301365613
1441,4409669.202684335
1442,2628479.315009606
1443,4854693.064544381
1444,3710623.1354635535
1445,4692189.895492579
1446,4451832.752154511
1447,4074169.9368746476
1448,4744672.057456972
1449,4675807.122987972
1450,3620226.9323902493
1451,4704857.302108852
1452,4912580.312549864
1453,4317955.972521273
1454,3321682.8265708485
1455,3246639.402942644
1456,4691012.654931052
1457,3175543.5208071573
1458,4923614.049802108
1459,2336664.440858615
1460,4465103.331376668
1461,3393555.367901575
1462,4611484.507461311
1463,3908830.474048351
1464,3365320.33013401
1465,3234180.6164666777
1466,4268136.5026491955
1467,3975783.430515014
1468,4747111.9473726265
1469,3863751.0474972427
1470,4392697.731018737
1471,3054779.877545062
1472,4037044.638210127
1473,2436035.893037187
1474,4254918.030025397
1475,4688286.140374495
1476,4935720.452092627
1477,4873936.600267
1478,3733500.709449119
1479,4787950.8667009715
1480,3919958.1431413465
1481,2719040.0096133333
1482,3512992.414852808
1483,4352490.642651907
1484,3632419.171105967
1485,4694760.539517723
1486,3246378.5992936324
1487,5382806.907327003
1488,3341667.6827860987
1489,4478255.743100763
1490,3040199.032424913
1491,4589995.4942376325
1492,4579550.710829081
1493,3406491.241327338
1494,4609285.721902841
1495,2971062.3340387894
1496,3449850.8454506267
1497,3919677.120796538
1498,2859724.5443836227
1499,4028809.1965054595
1500,4373453.133259644
1501,3676344.9121257607
1502,4867312.601917184
1503,3235715.9452472096
1504,4378076.1622512285
1505,4804997.509529952
1506,2613543.291182335
1507,2805617.701584274
1508,2750808.675127362
1509,4009546.463697298
1510,3518158.6312885056
1511,4367950.112873777
1512,3953388.0081547964
1513,4542740.04233031
1514,4460933.107389393
1515,4443359.773235978
1516,4342969.38196122
1517,4093638.7842829716
1518,3707733.4081017035
1519,3943822.1288508
1520,3564466.519248031
1521,4493584.503681514
1522,4180372.0790082584
1523,4149765.6913104896
1524,4410712.152642697
1525,3376829.965654421
1526,4705225.830046771
1527,3794610.058352705
1528,3607184.3727875925
1529,4920377.5737892
1530,4686436.069252348
1531,3548089.554027383
1532,2445658.6642980566
1533,3082806.109124955
1534,4369731.049759533
1535,3642079.783103123
1536,4969697.617487184
1537,4534383.062592728
1538,3680111.0429431405
1539,3886434.076730808
1540,5172462.431951862
1541,2922643.1709390916
1542,4003521.731692127
1543,3348255.91123534
1544,3748614.7198973796
1545,2264880.8010234004
1546,3076348.189995721
1547,2427590.934031271
1548,4375920.594712058
1549,2715453.4181607775
1550,3984987.013532171
1551,4753747.239629407
1552,2953297.20283054
1553,3379068.354617549
1554,2964140.880560444
1555,4964493.1114859395
1556,3794967.7153424188
1557,4761697.554329838
1558,4710048.9821721045
1559,3219750.9132364234
1560,4546429.680943311
1561,4312215.82755353
1562,2514448.8323258488
1563,3470324.7451726613
1564,4069184.7053523883
1565,4845915.096091522
1566,2834182.278039949
1567,1945841.3394099865
1568,2361465.524382993
1569,4762945.721323774
1570,2383329.2297828756
1571,3897956.193429322
1572,4624781.506562447
1573,4717658.3425621055
1574,3537860.7698880625
1575,3965690.0217414126
1576,3197897.5410172595
1577,4736996.981294306
1578,2579378.849856464
1579,4081991.2287752125
1580,2583512.8594280407
1581,3528009.637307268
1582,3449283.591124487
1583,4877633.716943637
1584,4163183.527637638
1585,4912653.070088848
1586,4061553.1753046834
1587,4428004.082735116
1588,3601847.0925771175
1589,3183871.1533708265
1590,2749354.0373187494
1591,3721919.7546079457
1592,3764737.1422969038
1593,3197315.7634157594
1594,3947791.0553212157
1595,3850782.8433284475
1596,2820118.765607806
1597,3217191.8984885397
1598,4633460.798587863
1599,3940828.89694723
1600,4422798.067170738
1601,2192884.344375216
1602,4844638.769470807
1603,2983591.9021550287
1604,4627879.299838938
1605,3122836.08091561
1606,4494935.743604456
1607,3068783.4161414886
1608,4827856.345140112
1609,4914185.8541234
1610,4756547.5172544215
1611,3892571.4909713287
1612,3788146.4819726897
1613,3152047.910292588
1614,3238520.038726701
1615,4153486.5921945614
1616,3985072.1610652106
1617,4629672.676255874
1618,4249748.977052203
1619,4678036.86732408
1620,3442428.665810506
1621,3776074.88470792
1622,3318372.1854490954
1623,4851707.826978273
1624,4777230.437915861
1625,4733187.516673024
1626,4979945.285904868
1627,3343391.339735724
1628,4961065.071681604
1629,4795047.873762691
1630,3665488.1896067476
1631,3839056.705378285
1632,4503248.389434474
1633,4026529.2356977733
1634,3782320.2930598855
1635,4748593.288957102
1636,4206990.32318088
1637,3943152.2177820527
1638,2147107.1204229887
1639,4817716.074077622
1640,3635497.4804786267
1641,3535311.1879916852
1642,4803356.655683739
1643,4837062.287607543
1644,3087118.3053555023
1645,3614704.5281138504
1646,3824350.461452391
1647,4884059.329367599
1648,2232765.688531292
1649,3372306.178343108
1650,4777028.658757612
1651,3550759.6170146028
1652,2581338.1722385716
1653,4391356.47614914
1654,3842548.4535389664
1655,3000112.5661788033
1656,3677645.8301718542
1657,3362114.751859
1658,5038965.555689237
1659,2894617.656300555
1660,4668466.131829072
1661,3965818.363506359
1662,3100586.7815919844
1663,3608348.045609857
1664,3302479.3785656453
1665,3843983.0519737005
1666,2520290.4030512325
1667,4739635.141997361
1668,3339234.3320491863
1669,3601908.8332042885
1670,3460344.552288555
1671,2487835.729663964
1672,3187341.3366263406
1673,4005466.681032146
1674,4729292.387074687
1675,5071898.358623715
1676,3428185.499760382
1677,2342679.032735545
1678,3659110.0199583657
1679,3319185.751499046
1680,4666247.1852755705
1681,3794326.866042048
1682,2565329.119633315
1683,5036231.770641942
1684,2897320.031731967
1685,4770451.330387756
1686,2950120.8680791697
1687,4703753.5657888595
1688,2537159.0751634315
1689,3323224.299444113
1690,2867610.2857695175
1691,3864784.3106026207
1692,3413672.936183149
1693,4888334.241410425
1694,4701912.884402898
1695,3169114.5720944386
1696,3297388.2569610984
1697,3972794.4706812715
1698,2550617.9129488235
1699,3374077.043403212
1700,4907621.996870029
1701,3947898.1811530204
1702,3068574.4401582545
1703,2836443.47039048
1704,4266510.134748547
1705,4697839.813346402
1706,3239534.4196913326
1707,3176377.8980601355
1708,3072072.5098336246
1709,4495986.623460305
1710,2984129.3277314003
1711,3428258.0950087355
1712,4457971.943246894
1713,4524036.975818947
1714,3103187.8600857845
1715,2881467.4333051573
1716,4956286.798748668
1717,3235507.229674606
1718,2875349.634741072
1719,4819749.281359067
1720,3154449.2472892622
1721,5330359.529666706
1722,3584970.319177837
1723,4050534.1506901756
1724,2928951.503394855
1725,3893609.6822571503
1726,2458039.644610591
1727,4773462.893453039
1728,3241918.761499988
1729,3321041.6683512316
1730,3560127.134382316
1731,2895543.198451412
1732,4855460.884282914
1733,4882172.921051726
1734,3443478.0014445097
1735,3675226.6645791833
1736,3863314.702786141
1737,4667163.726138487
1738,3211284.7894513635
1739,4869348.231330129
1740,4357392.652849408
1741,4405112.686471538
1742,2816348.1710749227
1743,2797548.13370288
1744,3156144.2746612993
1745,3127659.0616708584
1746,3003326.8081351276
1747,4751717.822118681
1748,3823040.7311204635
1749,3437604.8045954634
1750,3914523.829357377
1751,2329486.606732148
1752,2278218.2617549193
1753,4551821.3509835815
1754,4568206.344069124
1755,4659168.193611998
1756,4809088.3902495615
1757,3058410.5065287678
1758,3959000.175969114
1759,3981379.052954144
1760,5090569.037744618
1761,2542781.4703490734
1762,3233187.7858686843
1763,3158139.2987887086
1764,3796267.321655382
1765,3795584.791028579
1766,4641101.124100481
1767,3464190.9724484114
1768,5090086.770771967
1769,4831024.459951595
1770,4364469.715190655
1771,3286153.191159754
1772,2693879.8194727646
1773,4718547.761392519
1774,2257356.810652331
1775,4281773.589613152
1776,4685731.865505585
1777,3143554.5130146183
1778,4771584.821886648
1779,3724548.936181788
1780,5124115.167372496
1781,3018046.7637079656
1782,4370714.147032258
1783,3288150.261855997
1784,3480187.5675097676
1785,4891177.881021221
1786,4725921.221938304
1787,5007803.045012228
1788,3533552.0871788664
1789,4271603.797796378
1790,2406781.528688686
1791,3491940.946996884
1792,4086464.13381113
1793,4849209.566612349
1794,4279345.515720235
1795,2808005.350874155
1796,3964379.1371731893
1797,3676718.7994230846
1798,4054172.0142633887
1799,2770605.1989470962
1800,3125092.7049307656
1801,3039559.3256917316
1802,3186080.3811489195
1803,3755138.88085422
1804,4136237.087819599
1805,4091921.131967813
1806,4859340.576168632
1807,3588384.178817663
1808,2777098.4843642022
1809,3439393.604008543
1810,3533924.6763901026
1811,3472736.7895723754
1812,3644827.855758448
1813,5152376.321611979
1814,3411911.2022666293
1815,4773375.571774866
1816,4859243.338561404
1817,4488027.507478901
1818,4207047.683034534
1819,4723229.670484758
1820,4604546.907827244
1821,4148284.5157937775
1822,3913149.781255699
1823,3339091.501657678
1824,4385044.885767035
1825,4781727.197001802
1826,3018234.661829005
1827,2478596.972482016
1828,2313486.594232096
1829,2487485.051509436
1830,2617313.8905963562
1831,3760673.835288786
1832,4164961.5473352913
1833,4026818.173739086
1834,3242900.9473092426
1835,2409126.7127344282
1836,4766942.199718493
1837,4299992.605303076
1838,4287771.050961673
1839,3992009.4602211276
1840,3931059.4790205513
1841,3045366.9737978536
1842,4697806.014538316
1843,3499413.2565044533
1844,3656340.2772727623
1845,3033762.4042642983
1846,2799609.123405163
1847,4017759.7312127342
1848,4062050.689735487
1849,4712602.191826487
1850,4141640.6030509016
1851,3650949.4843223933
1852,3378716.230092705
1853,5125817.385402231
1854,3986899.208748787
1855,2569856.7396584777
1856,2578514.9682120667
1857,4601335.916068851
1858,3324118.268133647
1859,4346187.722725569
1860,3158926.438265604
1861,3583057.2924632425
1862,3426184.220084573
1863,2194623.452117203
1864,2769237.0040115146
1865,3470109.8538299454
1866,3219791.0970183443
1867,2879790.8546871515
1868,3790428.7478343705
1869,4772996.974105686
1870,3465925.160987956
1871,4431330.994852562
1872,3463891.519940635
1873,4902627.681232424
1874,4873378.326319674
1875,4092461.989720627
1876,3430127.0416782014
1877,3580877.3830884486
1878,4825259.813995049
1879,3436918.1609964566
1880,4674854.571739475
1881,3319710.0066739284
1882,3123825.1849054145
1883,4183924.1782042286
1884,3995653.6774819554
1885,2970698.633165869
1886,2688454.110536953
1887,2662318.6538072056
1888,2499016.7001364073
1889,2244210.988507879
1890,4533280.279548714
1891,3116157.5272394596
1892,4906376.291551901
1893,3403372.9665872417
1894,3510693.0437197974
1895,4755938.576870151
1896,2673128.732046039
1897,4035612.911260183
1898,3787431.9116738886
1899,3021261.757033162
1900,2644600.8010158595
1901,3484162.150729386
1902,3392915.9975375775
1903,4484998.692059569
1904,3883156.366875472
1905,4156040.7818837767
1906,3614580.8561301064
1907,2768506.027609136
1908,3639763.3142505707
1909,2602065.3381583104
1910,3133341.680119156
1911,2987003.2617773917
1912,3583710.578394418
1913,2897989.5351011306
1914,5315565.3706874065
1915,3794781.6561793014
1916,3285554.620973153
1917,4365464.156894747
1918,3303303.748499085
1919,3618440.7927869465
1920,4503600.459368976
1921,3075241.765276557
1922,3289001.932387214
1923,2285541.136482831
1924,3131779.392122536
1925,4448310.163387589
1926,3067038.9784178594
1927,2882444.1706694476
1928,3317162.4654815714
1929,3758765.76462417
1930,4607076.38167195
1931,3940225.354550237
1932,3216200.7052799477
1933,3798147.040587068
1934,3317807.641672792
1935,3115806.047696597
1936,3559064.159623206
1937,3111434.15869819
1938,2235872.727162961
1939,4614444.394592188
1940,4332630.092737731
1941,4235542.952625036
1942,3520509.4117016047
1943,3609032.8661350324
1944,3642969.4092485616
1945,3393532.43662225
1946,2278087.3334710645
1947,4904660.926805724
1948,3510488.411483832
1949,4605301.04805126
1950,4700039.124847342
1951,3806870.744379026
1952,2259940.5630532885
1953,3927227.883423483
1954,3947898.1811530204
1955,4483332.747611223
1956,2836532.2591505847
1957,3363514.4733210076
1958,3448775.6785468115
1959,4762686.3557924405
1960,3855022.8791367398
1961,4770937.294705181
1962,3328786.0589653105
1963,4926067.291199507
1964,4335128.1141301375
1965,3896324.3179726824
1966,4492344.606446103
1967,3524378.9645717936
1968,3441661.4371249564
1969,3083615.252348404
1970,4498217.795737841
1971,3112802.81205839
1972,2726410.330272342
1973,4580098.471014473
1974,4179342.0184851172
1975,3651431.396732995
1976,4867473.127842298
1977,2678438.020932472
